-10.0,0.0,A
-10.0,10.0,A
-10.0,20.0,A
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,0.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,10.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
10.0,20.0,B
